,SalesID,SalePrice
11994,6637456,8445.605801055546
11995,6637461,11534.93565934839
11996,6637463,8591.403850445733
11997,6637468,17742.377503384498
11998,6637483,8858.135621550668
11999,6637484,10782.732344226368
12000,6637487,8960.94967558037
12001,6637497,11247.719015068384
12002,6637510,9475.375294662786
12003,6637514,9932.25804651644
12004,6637515,10539.353092928455
12005,6637516,8371.696950679421
12006,6637517,7728.224046384593
12007,6637519,9982.86534532481
12008,6637531,8293.311263439648
12009,6637533,9319.241767051974
12010,6637534,12922.112722856828
12011,6637535,13668.37131733557
12012,6637539,11529.07598466955
12013,6637540,13347.34595030517
12014,6637542,13281.255822148909
12015,6637546,11428.285063274889
12016,6637547,11173.168389498273
12017,6637550,8494.7003035664
12018,6637551,12537.745551021566
12019,6637556,10314.702488134253
12020,6637558,10699.033840214948
12021,6637560,11153.79628773359
12022,6637566,11127.095604869763
12023,6637568,11140.96494931551
12024,6637569,11644.18690900186
12025,6637571,9259.233398272816
12026,6637576,9741.67581383553
12027,6637577,10864.223942909366
12028,6637581,20983.228880575585
12029,6637582,20646.772802066076
12030,6637584,13350.651454080831
12031,6637589,11823.282186850325
12032,6637592,11703.266363290017
12033,6637593,11835.204783115547
12034,6637596,9729.807301493778
12035,6637603,14831.169830757883
12036,6637607,15182.890585539872
12037,6637609,14548.699469348014
12038,6637614,9942.19171195039
12039,6637615,9910.261157161918
12040,6637618,9787.938175607624
12041,6637619,9669.58943536315
12042,6637620,9564.55809415534
12043,6637621,9564.55809415534
12044,6637622,9669.58943536315
12045,6637623,9595.610548752686
12046,6637624,9386.435797451111
12047,6637625,9787.938175607624
12048,6637628,10340.181746082062
12049,6637629,10340.181746082062
12050,6637631,10340.181746082062
12051,6637632,9809.081066944012
12052,6637633,8051.388967092225
12053,6637634,9942.19171195039
12054,6637635,9942.19171195039
12055,6637636,9364.80726166678
12056,6637637,9942.19171195039
12057,6637638,9706.530751762119
12058,6637639,9364.80726166678
12059,6637640,9364.80726166678
12060,6637641,9364.80726166678
12061,6637644,9729.807301493778
12062,6637645,9942.19171195039
12063,6637646,10569.15860740689
12064,6637647,8051.388967092225
12065,6637649,9824.428756962949
12066,6637650,9364.80726166678
12067,6637651,10340.181746082062
12068,6637652,9706.530751762119
12069,6637653,9898.196910189667
12070,6637655,10723.921783422955
12071,6637657,10531.188983218119
12072,6637665,10141.957929313301
12073,6637676,9959.045876117028
12074,6637680,12000.418020078841
12075,6637696,10947.04664292893
12076,6637699,11940.961179091928
12077,6637704,11683.215242177586
12078,6637705,11518.98461466737
12079,6637708,11199.399071403188
12080,6637710,11712.8070996054
12081,6637711,10776.212835094164
12082,6637714,10790.99506888082
12083,6637716,11746.510535882246
12084,6637717,11296.498725674172
12085,6637718,12181.792069226161
12086,6637719,12337.195686077148
12087,6637721,11296.498725674172
12088,6637723,35847.656381905945
12089,6637724,9882.179932149525
12090,6637726,9169.709229631002
12091,6637727,10283.713283804502
12092,6637731,9501.041520373712
12093,6637732,9443.925974389264
12094,6637733,10124.384985714318
12095,6637737,10478.579859041516
12096,6637738,9809.081066944012
12097,6637741,9706.530751762119
12098,6637742,10283.713283804502
12099,6637744,10903.197978490896
12100,6637754,12027.070511660677
12101,6637755,12190.646169112482
12102,6637756,9174.46725958021
12103,6637759,12196.220412511708
12104,6637760,12027.070511660677
12105,6637761,12027.070511660677
12106,6637765,22356.54475566544
12107,6637766,10807.25764833354
12108,6637775,21646.532657674157
12109,6637777,11070.274197705088
12110,6637778,10546.44507152634
12111,6637780,10478.579859041516
12112,6637781,10478.579859041516
12113,6637786,10203.903941059689
12114,6637787,10347.26618727788
12115,6637788,10979.376542660984
12116,6637792,10108.240104439517
12117,6637793,10129.839436863567
12118,6637794,10721.919636336926
12119,6637796,10994.810871348904
12120,6637797,9955.91345448129
12121,6637798,10829.662073300671
12122,6637799,10994.810871348904
12123,6637800,11334.729668612625
12124,6637801,10969.367338273792
12125,6637802,11034.64966455236
12126,6637806,9364.80726166678
12127,6637808,10522.351998758648
12128,6637809,10137.15575671748
12129,6637821,15387.785299298383
12130,6637822,14887.681955958227
12131,6637823,15628.99244684245
12132,6637825,15627.278390241052
12133,6637827,14853.032979970405
12134,6637829,15638.835105830001
12135,6637843,13721.227938605203
12136,6637845,12721.068060220035
12137,6637846,12598.101249136627
12138,6637847,11427.440060114954
12139,6637848,12909.094853448674
12140,6637849,11427.440060114954
12141,6637850,11884.603211245238
12142,6637851,12719.553282980467
12143,6637858,11785.2543363071
12144,6637863,13141.19134802737
12145,6637864,13002.683222786107
12146,6637871,12304.666479417077
12147,6637878,13243.73225505844
12148,6637880,12140.188598887597
12149,6637883,13316.355182965473
12150,6637884,12620.658364560399
12151,6637888,12232.818588105096
12152,6637889,11885.12214132064
12153,6637890,12393.19137008502
12154,6637891,12393.19137008502
12155,6637892,12393.19137008502
12156,6637893,12393.19137008502
12157,6637894,12393.19137008502
12158,6637895,12393.19137008502
12159,6637896,12393.19137008502
12160,6637897,12393.19137008502
12161,6637908,10822.128270608222
12162,6637910,12129.568705708882
12163,6637913,11717.976959999563
12164,6637917,12445.015460877024
12165,6637921,11903.272831123619
12166,6637925,12140.188598887597
12167,6637926,12140.188598887597
12168,6637927,12510.494721336578
12169,6637928,12510.494721336578
12170,6637930,12600.652141147222
12171,6637932,12041.283575339718
12172,6637933,11623.415381733605
12173,6637934,11525.203057330158
12174,6637935,13227.054918918859
12175,6637937,12026.994142967578
12176,6637938,12185.567533862399
12177,6637939,12041.283575339718
12178,6637940,12219.167215469184
12179,6637941,12813.225928360547
12180,6637943,12026.994142967578
12181,6637944,12041.283575339718
12182,6637947,12042.370970268055
12183,6637948,13055.076499008386
12184,6637952,12636.431992294663
12185,6637955,12863.973032845817
12186,6637958,13331.748814542374
12187,6637963,12438.906089389502
12188,6637965,11099.922514262753
12189,6637966,12328.826548733832
12190,6637967,11809.18596130824
12191,6637968,13506.673312273759
12192,6637969,11511.972825628838
12193,6637970,12602.25752467899
12194,6637971,12469.228743362146
12195,6637972,12476.995817296982
12196,6637977,11087.483773843236
12197,6637980,10928.817699681393
12198,6637981,11376.62996291327
12199,6637982,10949.225578926205
12200,6637984,11257.031224175349
12201,6637985,11257.031224175349
12202,6637991,11250.152420022108
12203,6637995,10259.5060527278
12204,6637999,9733.773680267099
12205,6638002,14060.090161619486
12206,6638012,13475.461917739978
12207,6638015,13842.869022331295
12208,6638017,14643.924566763462
12209,6638024,13351.044770790357
12210,6638026,14831.69430444752
12211,6638034,17185.270179301442
12212,6638037,21234.18033866544
12213,6638038,20978.347193266334
12214,6638039,25192.40499415322
12215,6638040,25092.433293655766
12216,6638051,25911.639537213985
12217,6638052,27013.191244333273
12218,6638059,11014.923991682921
12219,6638061,11480.913197419193
12220,6638074,15285.414807539404
12221,6638113,12608.152973485563
12222,6638138,13845.2821407854
12223,6638189,19420.105960783894
12224,6638191,28572.49091641656
12225,6638248,13114.497327947622
12226,6638249,19507.192672293826
12227,6638253,18058.5378959443
12228,6638274,30688.56977534656
12229,6638370,21248.9691011255
12230,6638570,14203.102230018842
12231,6638581,15060.415853002081
12232,6638597,23038.71459608124
12233,6638598,25299.962142295855
12234,6638600,23666.415665958342
12235,6638615,31351.867492243935
12236,6638616,28415.78287227768
12237,6638638,9227.988588734352
12238,6638641,9555.512569410457
12239,6638656,9829.18969276327
12240,6638659,11049.377876206709
12241,6638660,11049.377876206709
12242,6638664,10694.979042319783
12243,6638671,11895.695268094198
12244,6638695,9561.486475603362
12245,6638706,24654.089524132236
12246,6638707,8241.5014261481
12247,6638761,8959.748907450197
12248,6638773,11333.171535258633
12249,6638774,9009.527467589047
12250,6638801,31890.763321102444
12251,6638819,10556.34306413953
12252,6638821,11162.488797671109
12253,6638839,10708.874772611778
12254,6638841,13483.317046055325
12255,6638846,58037.36343605041
12256,6638856,11710.139105967633
12257,6638867,12451.345727203281
12258,6638873,11217.079842280931
12259,6638877,11515.149880560124
12260,6638878,11764.148984526333
12261,6638891,11760.542046413091
12262,6638912,32332.398285209547
12263,6638931,31890.763321102444
12264,6638993,13064.80794159071
12265,6639098,27171.440261600423
12266,6639099,43741.571570345164
12267,6639135,48761.57412497571
12268,6639192,18306.87617727103
12269,6639196,19534.536649353264
12270,6639211,20893.512850043287
12271,6639213,32068.122535986506
12272,6639418,53231.81252575428
12273,6639419,53231.81252575428
12274,6639420,53231.81252575428
12275,6639482,80137.73367841293
12276,6639484,60246.71938639355
12277,6639493,28025.88402693613
12278,6639496,24028.79550255878
12279,6639505,22657.83886600759
12280,6639519,22042.458579282847
12281,6639536,24127.078439245906
12282,6639537,24311.302990420805
12283,6639539,26483.01017224867
12284,6639562,26774.028464982366
12285,6639563,29462.890298766433
12286,6639564,49404.115437887835
12287,6639613,40221.66743417402
12288,6639659,23070.504370926737
12289,6639672,65750.47107817138
12290,6639674,66310.14651445477
12291,6639687,54719.97731891389
12292,6639692,29768.14843376929
12293,6639717,43774.581684777935
12294,6639728,27354.13634043022
12295,6639746,24151.579761376703
12296,6639747,25256.668647808467
12297,6639846,33972.02584995155
12298,6639902,69799.9798577878
12299,6639916,11694.699497698643
12300,6639922,17205.2398696873
12301,6640006,16018.988402317133
12302,6640039,53706.99505600915
12303,6640067,74543.54667312186
12304,6640098,73053.93386626623
12305,6640227,65694.91915411183
12306,6640231,34335.61759151581
12307,6640233,60993.015760195856
12308,6640236,69668.8323016658
12309,6640237,35596.74165887677
12310,6640238,70836.07226144147
12311,6640250,67054.19086401451
12312,6640267,59312.59384855648
12313,6640268,72107.23071799676
12314,6640269,71542.64738466343
12315,6640270,59755.76531070762
12316,6640273,41022.64937225603
12317,6640276,46640.38763821685
12318,6640279,56297.02902899488
12319,6640280,60744.428647212975
12320,6640281,68009.11982634423
12321,6640282,28000.26226218926
12322,6640283,28951.128150717806
12323,6640289,52301.00203385136
12324,6640294,57968.36331211473
12325,6640296,58316.80688330711
12326,6640301,48207.94871627342
12327,6640302,59503.74449822737
12328,6640303,59503.74449822737
12329,6640308,37624.33444031066
12330,6640309,61164.57979394678
12331,6640310,65425.8293160415
12332,6640315,23681.25921672403
12333,6640322,28386.415759792308
12334,6640326,20348.479374055343
12335,6640328,22002.38015816328
12336,6640329,21814.548023712796
12337,6640332,37682.33296757599
12338,6640333,58177.535408513795
12339,6640334,20729.333824102887
12340,6640336,20621.283550227057
12341,6640340,19827.723907323016
12342,6640343,21227.398999852405
12343,6640349,38975.587865882386
12344,6640350,37948.58270476637
12345,6640352,40893.38959998795
12346,6640353,56818.20467139798
12347,6640355,58088.90901363292
12348,6640356,66442.19903492034
12349,6640363,10264.812696210858
12350,6640371,59808.825139648354
12351,6640400,24943.145068931182
12352,6640431,27202.10192020987
12353,6640445,79449.38481072715
12354,6640448,72307.34160577669
12355,6640449,70503.38997957963
12356,6640452,77250.35997829813
12357,6640455,76097.02474711537
12358,6640456,79756.80210639296
12359,6640457,79377.97045193631
12360,6640462,80751.80916013356
12361,6640468,53015.66827697551
12362,6640473,71058.56616304463
12363,6640475,76889.87712153184
12364,6640479,13015.859070293554
12365,6640483,53015.66827697551
12366,6640579,21574.200669507976
12367,6640597,11846.971798129269
12368,6640598,12511.330037204296
12369,6640625,11534.132898067824
12370,6640631,11369.242881004207
12371,6640648,11134.743956460661
12372,6640657,8109.514791002075
12373,6640797,15726.726490595574
12374,6640802,14589.078153309725
12375,6640900,19968.671175828193
12376,6641582,10124.593478989318
12377,6641584,11092.806344401974
12378,6641607,16135.557407922071
12379,6641610,10303.824614285659
12380,6641642,16390.19189681468
12381,6642191,12327.809895331207
12382,6642205,12478.05798150447
12383,6642210,12564.17222218228
12384,6642216,15838.495348891798
12385,6642218,11506.941819168624
12386,6642219,15387.584900796477
12387,6642226,11058.486884354777
12388,6642227,12337.06710170426
12389,6642228,12551.258420260136
12390,6642229,12551.258420260136
12391,6642233,15147.493384046773
12392,6642235,12551.258420260136
12393,6642236,12649.226000404267
12394,6642240,17672.572025304144
12395,6642241,16948.52709312149
12396,6642245,13276.328299364925
12397,6642247,16204.657456222585
12398,6642248,14417.333725122711
12399,6642253,22094.19831639982
12400,6642254,13133.560672167283
12401,6642255,15157.389672752397
12402,6642270,15934.556481500955
12403,6642272,18162.198150306212
12404,6642275,18260.67526143038
12405,6642278,22780.519867841216
12406,6642287,22579.61832440302
12407,6642288,10339.353406167886
12408,6642292,12065.313738153212
12409,6642293,10571.738019850822
12410,6642294,10638.763568706725
12411,6642296,11208.022037574457
12412,6642299,12065.313738153212
12413,6642301,11208.022037574457
12414,6642302,11208.022037574457
12415,6642303,11901.800528409743
12416,6642304,11837.80838097722
12417,6642305,12141.100345888333
12418,6642306,12565.9680787356
12419,6642309,12662.413139627088
12420,6642310,12662.413139627088
12421,6642312,11899.494112166776
12422,6642313,11870.82629099586
12423,6642314,12569.03164539033
12424,6642316,12157.998231524138
12425,6642317,11768.034331343028
12426,6642318,13171.094076920424
12427,6642319,13171.094076920424
12428,6642320,13127.47590305905
12429,6642322,13148.534011255095
12430,6642323,13171.094076920424
12431,6642328,11521.721926456139
12432,6642329,10960.541387892314
12433,6642330,14116.64517866243
12434,6642337,12679.913424325681
12435,6642338,11739.041205946012
12436,6642356,10638.763568706725
12437,6642357,11590.740954209079
12438,6642363,11706.706509182517
12439,6642391,12603.866453438632
12440,6642418,23291.116847531386
12441,6642433,19912.02129493923
12442,6642434,19681.44843299852
12443,6642710,11854.367313857012
12444,6642711,13549.40033219259
12445,6642946,12190.651764298906
12446,6643123,19135.07603521499
12447,6643158,13653.031154410168
12448,6643164,16277.074691944243
